,id,keyword,location,text,target
7400,10588,wounded,North Cack/919,I also loved 'Bury my heart at wounded knee' too! #TheGame,0
7401,10589,wounded,"Scottsdale, AZ",The whole food stamp gov. assistance program needs to be retooled for wounded veterans retirees and handicapped only.  #NoMoreHandouts,0
7402,10590,wounded,United States,Gunmen open fire on bus near El Salvador's capital killing 4 a week after gang attacks killed 8 bus drivers: http://t.co/Pz56zJSsfT bitÛ_,1
7403,10591,wounded,"Paterson, New Jersey ",Officer Wounded Suspect Killed in Exchange of Gunfire: Richmond police officer wounded suspect killed in exc... http://t.co/crCN8rwvKj,1
7404,10592,wounded,New York,One man fatally shot another wounded on Vermont Street #Buffalo - http://t.co/KakY4mpCO4,1
7405,10593,wounded,Venezuela,Richmond police officer wounded suspect killed http://t.co/m9d2ElImZI,1
7406,10596,wounded,"Victoria, Canada",Twilight's Encore (Wounded Hearts Book 3) by Jacquie Biggar http://t.co/ZnpTdIcQxE via @amazon #KindleCountdown #Sale #MFRWauthor #MGTAB,0
7407,10598,wounded,FILM OUT LATE 2015,"Prince Phillip said of the numbers of those murdered by the British at Amritsar...

ÛÏThatÛªs a bit exaggerated it must include the woundedÛ.",1
7408,10599,wounded,"Miami,Fla",California cops have sketch of gunman who killed one wounded two deputies via the @FoxNews app http://t.co/3Ife1zsop7,1
7409,10600,wounded,santo domingo,Police Officer Wounded Suspect Dead After Exchanging Shots: Richmond police officer wounded suspect killed after exchange of gunfire,1
7410,10601,wounded,"Illinois, USA",Let's not forget our wounded female veterans. http://t.co/rZ7fbr10xw,1
7411,10603,wounded,Worldwide - Global,Gunmen kill four in El Salvador bus attack: Suspected Salvadoran gang members killed four people and wounded s... http://t.co/CNtwB6ScZj,1
7412,10605,wounded,,"Have you ever seen the President 
who killed your wounded child?
Or the man that crashed your sister's plane 
claimin' he was sent of God?",0
7413,10606,wounded,USA,One man fatally shot another wounded on Vermont Street #Buffalo - http://t.co/8ACDF4Zui6,1
7414,10607,wounded,"Suva, Fiji Islands.",GENERAL AUDIENCE: On Wounded Families | ZENIT - The World Seen From Rome http://t.co/hFvnyfT78C,0
7415,10608,wounded,,DESCRIPTIONS OF 'WOUNDED CATS BEING 'EXCITING' http://t.co/BJycRGfH5y,0
7416,10609,wounded,,Love is the weapon for this wounded generation &lt;3,0
7417,10610,wounded,,@AsterPuppet wounded and carried her back to where his brothers and sisters were and entered the air ship to go back to Academia,0
7418,10611,wounded,Americas Newsroom,Police officer wounded suspect dead after exchanging shots: RICHMOND Va. (AP) ÛÓ A Richmond police officer wa... http://t.co/Y0qQS2L7bS,1
7419,10612,wounded,,Police Officer Wounded Suspect Dead After Exchanging Shots - http://t.co/iPHaZV47g7,1
7420,10613,wounded,USA,Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/brE2lGmn7C #ABC #News #AN247,1
7421,10615,wounded,Yogya Berhati Nyaman,@wocowae Police Officer Wounded Suspect Dead After Exchanging Shots http://t.co/oiOeCbsh1f ushed,1
7422,10616,wounded,"Washington, D.C.",The Police Chief assured the crowd that this officer-related shooting would be investigated: http://t.co/KMXzhO5TFM. http://t.co/AlBvDNwJtg,1
